Space Type:      RealVectorSpaceFCL Type
Space dimension: 2
Planner type:    DRGBTConnect
Planner info:
	 Succesfull:           yes
	 Number of iterations: 442
	 Planning time [ms]:   446
Path:
q: (  -2 -2.5); parent q: NONE
q: (-2.02696  -2.4037); parent q: NONE
q: (-2.04407 -2.30518); parent q: (-2.02696  -2.4037)
q: (-2.06118 -2.20665); parent q: (-2.04407 -2.30518)
q: (-2.07829 -2.10813); parent q: (-2.06118 -2.20665)
q: (-2.0954 -2.0096); parent q: (-2.07829 -2.10813)
q: ( -2.0965 -2.00328); parent q: (-2.0954 -2.0096)
q: (-2.17969 -1.94778); parent q: NONE
q: (-2.26288 -1.89229); parent q: NONE
q: (-2.34607  -1.8368); parent q: NONE
q: (-2.42609 -1.77683); parent q: NONE
q: (-2.50612 -1.71687); parent q: NONE
q: (-2.58614  -1.6569); parent q: NONE
q: (-2.66616 -1.59693); parent q: NONE
q: (-2.74619 -1.53696); parent q: NONE
q: (-2.82214 -1.47191); parent q: NONE
q: (-2.89809 -1.40686); parent q: NONE
q: (-2.97404 -1.34181); parent q: NONE
q: (   -3.05 -1.27677); parent q: NONE
q: (-3.12407 -1.20959); parent q: NONE
q: (-3.14159  -1.2289); parent q: NONE
q: (-3.13614 -1.12905); parent q: NONE
q: (-3.13069  -1.0292); parent q: NONE
q: (-3.12524 -0.92935); parent q: NONE
q: ( -3.11979 -0.829498); parent q: NONE
q: ( -3.11434 -0.729647); parent q: NONE
q: ( -3.10889 -0.629795); parent q: NONE
q: ( -3.10345 -0.529944); parent q: NONE
q: (   -3.098 -0.430092); parent q: NONE
q: ( -3.09255 -0.330241); parent q: NONE
q: ( -3.0871 -0.23039); parent q: NONE
q: ( -3.08165 -0.130538); parent q: NONE
q: (   -3.0762 -0.0306867); parent q: NONE
q: ( -3.07075 0.0691647); parent q: NONE
q: ( -3.0653 0.169016); parent q: NONE
q: (-3.05985 0.268868); parent q: NONE
q: ( -3.0544 0.368719); parent q: NONE
q: (-3.04895  0.46857); parent q: NONE
q: ( -3.0435 0.568422); parent q: NONE
q: (-3.03805 0.668273); parent q: NONE
q: ( -3.0326 0.768125); parent q: NONE
q: (-3.02716 0.867976); parent q: NONE
q: (-3.02171 0.967828); parent q: NONE
q: (-3.01626  1.06768); parent q: NONE
q: (-3.01081  1.16753); parent q: NONE
q: (-3.00536  1.26738); parent q: NONE
q: (-2.99991  1.36723); parent q: NONE
q: (-2.94817  1.45281); parent q: NONE
q: (-2.89342  1.53649); parent q: NONE
q: (-2.83867  1.62017); parent q: NONE
q: (-2.78392  1.70385); parent q: NONE
q: (-2.72917  1.78753); parent q: NONE
q: (-2.67442  1.87121); parent q: NONE
q: (-2.6797 1.87855); parent q: NONE
q: (-2.69596  1.77988); parent q: NONE
q: (-2.71222  1.68121); parent q: NONE
q: (-2.72848  1.58254); parent q: NONE
q: (-2.74474  1.48387); parent q: NONE
q: (-2.761 1.3852); parent q: NONE
q: (-2.77726  1.28653); parent q: NONE
q: (-2.79352  1.18786); parent q: NONE
q: (-2.80978  1.08919); parent q: NONE
q: (-2.82604 0.990524); parent q: NONE
q: ( -2.8423 0.891854); parent q: NONE
q: (-2.85856 0.793185); parent q: NONE
q: (-2.87482 0.694516); parent q: NONE
q: (-2.89108 0.595847); parent q: NONE
q: (-2.90734 0.497177); parent q: NONE
q: ( -2.9236 0.398508); parent q: NONE
q: (-2.93986 0.299839); parent q: NONE
q: (-2.95612  0.20117); parent q: NONE
q: (-2.97238 0.102501); parent q: NONE
q: (  -2.98864 0.00383147); parent q: NONE
q: (   -3.0049 -0.0948377); parent q: NONE
q: ( -3.02116 -0.193507); parent q: NONE
q: ( -3.03742 -0.292176); parent q: NONE
q: ( -3.05368 -0.390845); parent q: NONE
q: ( -3.06994 -0.489515); parent q: NONE
q: (  -3.0862 -0.588184); parent q: NONE
q: ( -3.10246 -0.686853); parent q: NONE
q: ( -3.11872 -0.785522); parent q: NONE
q: ( -3.13498 -0.884191); parent q: NONE
q: ( -3.14159 -0.924309); parent q: NONE
q: ( -3.12257 -0.826134); parent q: NONE
q: ( -3.11927 -0.726189); parent q: NONE
q: ( -3.11596 -0.626243); parent q: NONE
