Space Type:      RealVectorSpaceFCL Type
Space dimension: 6
Planner type:    DRGBTConnect
Planner info:
	 Succesfull:           yes
	 Number of iterations: 185
	 Planning time [ms]:   1310
Path:
q: ( 1.5708  1.5708 -2.3562       0       0       0); parent q: NONE
q: (    1.55362     1.54961    -2.39569 -0.00254733    0.045173   -0.075164); parent q: ( 1.5708  1.5708 -2.3562       0       0       0)
q: (    1.53644     1.52843    -2.43518 -0.00509466    0.090346   -0.150328); parent q: (    1.55362     1.54961    -2.39569 -0.00254733    0.045173   -0.075164)
q: (    1.51927     1.50724    -2.47467 -0.00764199    0.135519   -0.225492); parent q: (    1.53644     1.52843    -2.43518 -0.00509466    0.090346   -0.150328)
q: (   1.50209    1.48605   -2.51415 -0.0101893   0.180692  -0.300656); parent q: (    1.51927     1.50724    -2.47467 -0.00764199    0.135519   -0.225492)
q: (   1.48491    1.46487   -2.55364 -0.0127367   0.225865   -0.37582); parent q: (   1.50209    1.48605   -2.51415 -0.0101893   0.180692  -0.300656)
q: (  1.46773   1.44368  -2.59313 -0.015284  0.271038 -0.450984); parent q: (   1.48491    1.46487   -2.55364 -0.0127367   0.225865   -0.37582)
q: (   1.45487    1.42782    -2.6227 -0.0171915   0.304864  -0.507268); parent q: (  1.46773   1.44368  -2.59313 -0.015284  0.271038 -0.450984)
q: (   1.45441    1.36888   -2.68887 -0.0327187   0.343003  -0.528539); parent q: (   1.45487    1.42782    -2.6227 -0.0171915   0.304864  -0.507268)
q: (   1.45394    1.30995   -2.75504 -0.0482459   0.381142   -0.54981); parent q: NONE
q: (   1.45348    1.25102   -2.82121 -0.0637731    0.41928   -0.57108); parent q: NONE
q: (   1.45301    1.19208   -2.88738 -0.0793003   0.457419  -0.592351); parent q: NONE
q: (   1.45254    1.13315   -2.95355 -0.0948275   0.495558  -0.613622); parent q: NONE
q: (   1.49726    1.16443   -2.91267 -0.0827538   0.448746  -0.558725); parent q: NONE
q: (  1.49087   1.12119  -2.97187 -0.106432  0.492838 -0.604332); parent q: NONE
q: (   1.53449    1.15297   -2.93025 -0.0939377   0.445953  -0.549549); parent q: NONE
q: (    1.5781    1.18475   -2.88863 -0.0814436   0.399069  -0.494767); parent q: NONE
q: (   1.62172    1.21653   -2.84702 -0.0689495   0.352184  -0.439984); parent q: NONE
q: (   1.66534    1.24831    -2.8054 -0.0564554     0.3053  -0.385202); parent q: NONE
q: (   1.70896    1.28008   -2.76378 -0.0439613   0.258415  -0.330419); parent q: NONE
q: (   1.75258    1.31186   -2.72216 -0.0314672   0.211531  -0.275637); parent q: NONE
q: (   1.79619    1.34364   -2.68054 -0.0189731   0.164646  -0.220854); parent q: NONE
q: (    1.83981     1.37542    -2.63892 -0.00647895    0.117762   -0.166072); parent q: NONE
q: (   1.88343     1.4072    -2.5973 0.00601515  0.0708773   -0.11129); parent q: NONE
q: (   1.92705    1.43898   -2.55568  0.0185093  0.0239928 -0.0565071); parent q: NONE
q: (    1.97067     1.47076    -2.51406   0.0310034  -0.0228916 -0.00172458); parent q: NONE
